text,label
"You won't believe what this scientist discovered in the ocean",clickbait
"Federal Reserve announces interest rate decision for Q3",not-clickbait
"This one weird trick will make your skin look 10 years younger",clickbait
"New study reveals health benefits of Mediterranean diet",not-clickbait
"Local hospital opens new pediatric wing after renovation",not-clickbait
"I tried this viral cleaning hack and the results were shocking",clickbait
"City council approves funding for public transit expansion",not-clickbait
"What happens when you stop eating sugar for 30 days",clickbait
"Manufacturing sector reports modest growth in third quarter",not-clickbait
"Teachers union reaches agreement with school board after strike",not-clickbait
"The SECRET to making money that big companies don't want you to know",clickbait
"Research team publishes findings on renewable energy storage",not-clickbait
"10 things only people from the 90s will understand",clickbait
"University announces tuition freeze for upcoming academic year",not-clickbait
"My doctor was stunned by these simple dietary changes",clickbait
"National park reports record visitor numbers during summer season",not-clickbait
"I can't believe what I found when I renovated my kitchen",clickbait
"New pedestrian bridge connects downtown neighborhoods",not-clickbait
"Experts warn about common mistake people make with their finances",clickbait
"Regional drought conditions continue to affect farmers",not-clickbait
"This common household item is apparently toxic and nobody knew",clickbait
"City comptroller releases annual budget transparency report",not-clickbait
"Number 7 will absolutely change the way you think about retirement",clickbait
"Housing market shows signs of stabilization after volatile year",not-clickbait
"One simple change that transformed my morning routine completely",clickbait
