text,label
"This thing is absolutely amazing, worth every penny",5-star
"Arrived broken and customer service was no help at all",1-star
"Good product but the packaging was pretty rough",4-star
"It works but I expected better quality for the price",3-star
"Best kitchen gadget I've ever owned, buying more as gifts",5-star
"Stopped working after a week, very disappointed",1-star
"Decent quality, does what it says on the box",3-star
"Exceeded expectations, the build quality is fantastic",5-star
"Instructions were in a language I couldn't read",2-star
"Perfect for what I needed, fast shipping too",5-star
"Material feels cheap and flimsy, not worth it",1-star
"Pretty good overall, minor issue with the latch",4-star
"It's fine for basic use but nothing premium",3-star
"Absolutely love the design and functionality",5-star
"Product looks nothing like the photos, false advertising",1-star
"Solid choice for beginners, easy to use",4-star
"Overpriced for what you get, there are better options",2-star
"My whole family loves this, already ordered a second one",5-star
"Missing parts out of the box, had to contact support",2-star
"Works great and the battery life is impressive",4-star
"It's okay, gets the job done but won't blow you away",3-star
"Returns process was a nightmare, still waiting for refund",1-star
"Super happy with this purchase, highly recommend",5-star
"The color faded after just two washes",2-star
"Good value for money, does exactly what I expected",4-star
