text,label
"I absolutely love this product, it changed my life!",positive
"Terrible experience, will never buy again",negative
"It's okay, nothing special really",neutral
"Best purchase I've made all year, highly recommend",positive
"Broke after two days, total waste of money",negative
"The shipping was fast and the item works as expected",positive
"Meh, it does the job but I expected more",neutral
"Customer service was incredibly helpful and friendly",positive
"Waited 3 weeks for delivery, completely unacceptable",negative
"Pretty good value for the price point",positive
"Not what I ordered, very frustrating experience",negative
"Arrived on time and in perfect condition",positive
"I've had better, but I've also had worse",neutral
"Exceeded my expectations in every way possible",positive
"The color is completely different from the photos",negative
"Solid build quality and easy to set up",positive
"Instructions were confusing and parts were missing",negative
"Five stars, would absolutely buy again",positive
"It works fine I guess, nothing to write home about",neutral
"DO NOT BUY this is a complete scam",negative
"Really happy with how this turned out, great quality",positive
"The worst customer support I have ever dealt with",negative
"Decent product, fair price, no complaints",neutral
"This saved me so much time, absolutely wonderful",positive
"Arrived damaged and the refund process is a nightmare",negative
"Not bad, not great, just somewhere in the middle",neutral
"I'm impressed with the attention to detail here",positive
"Complete junk, fell apart on first use",negative
"Works as advertised, nothing more nothing less",neutral
"Game changer for my daily routine, love it",positive
