text,label
"CONGRATULATIONS! You've won a $1000 gift card! Click here NOW",spam
"Hey, are we still meeting for lunch tomorrow?",not-spam
"Buy cheap meds online! No prescription needed!!!",spam
"Can you send me the report by end of day?",not-spam
"Make $5000 per week working from home! Free signup!",spam
"The kids have soccer practice at 4pm today",not-spam
"URGENT: Your account has been compromised, verify now",spam
"Happy birthday! Hope you have a wonderful day",not-spam
"Lose 30 pounds in 30 days with this miracle pill!",spam
"Meeting moved to Conference Room B at 2pm",not-spam
"FREE iPhone 15! You are our lucky winner! Claim now!",spam
"Thanks for dinner last night, the pasta was amazing",not-spam
"Double your investment in just 24 hours guaranteed!",spam
"Did you finish the project proposal yet?",not-spam
"You have been selected for an exclusive offer act fast!",spam
"Can you pick up milk on your way home?",not-spam
"CASH PRIZE awaiting you! Enter your credit card to claim",spam
"The quarterly review meeting is scheduled for Friday",not-spam
"Hot singles in your area want to meet you tonight!",spam
"I'll be working from home tomorrow, call me if needed",not-spam
"ATTENTION: Tax refund of $4500 pending, click to receive",spam
"Sorry I'm running late, traffic is terrible today",not-spam
"Buy one get ten FREE! Limited time offer don't miss out!",spam
"Can we reschedule our call to next week?",not-spam
"Your package delivery failed, reschedule here or lose it",spam
