text,label
"Local team clinches championship after dramatic overtime win",sports
"New smartphone features revolutionary AI-powered camera",technology
"Election polls show tight race between two candidates",politics
"Streaming service announces major price increase",entertainment
"Study links daily exercise to improved mental health",health
"Quarterly earnings beat Wall Street expectations",technology
"World Cup qualifying matches kick off next week",sports
"Congress debates new infrastructure spending bill",politics
"Award-winning director announces retirement from filmmaking",entertainment
"Research finds sleep deprivation affects memory recall",health
"Tech giant acquires AI startup for two billion dollars",technology
"Olympic committee reveals host city for 2036 games",sports
"New environmental regulation targets industrial emissions",politics
"Celebrity couple announces divorce after ten years",entertainment
"Vaccine trial shows promising results against rare disease",health
"Stock market reaches all time high amid economic optimism",technology
"Underdog team stuns favorites in playoff upset",sports
"International summit addresses climate change policies",politics
"New album breaks streaming records within first week",entertainment
"Hospital implements innovative telemedicine program",health
"Startup raises funding to develop quantum computing chips",technology
"Football manager sacked after worst season in a decade",sports
"Government proposes new digital privacy legislation",politics
"Blockbuster movie sequel earns record opening weekend",entertainment
"Breakthrough in Alzheimer's research gives new hope",health
"Chip shortage continues to impact automobile production",technology
"Tennis star announces comeback after year-long injury",sports
"Central bank holds interest rates steady amid inflation",politics
"Streaming wars heat up as new platform launches",entertainment
"WHO warns of rising antibiotic resistance worldwide",health
